0.000000,-0.069619,-0.434807,-0.095734,0.979703,1.214107,1.339606
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.336228,-0.275557,2.158344,0.459023,-0.377866,0.849022
0.000000,-0.168538,-0.425959,0.219837,0.459023,0.655232,1.309135
0.000000,0.344014,-0.041106,0.219837,1.225274,0.331774,1.278664
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.750025,0.463185,0.219837,-0.859553,-0.377866,-0.945723
0.000000,-0.283380,-0.359605,0.174755,0.200794,0.469138,1.156780
0.000000,-0.455473,-0.359605,-0.005571,1.799119,-0.377866,0.635725
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.145672,-0.421536,0.129673,0.272102,0.201291,0.839881
0.000000,-0.062843,-0.443654,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.114500,-0.262286,0.670652,1.067889,0.024087,1.348747
0.000000,-0.059625,-0.249015,-0.185897,1.699540,-0.377866,1.092791
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.597919,1.206350,-0.321142,0.078430,-0.377866,0.559547
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.248556,-0.452501,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.088759,-0.381723,-0.095734,1.393630,-0.377866,1.034896
0.000000,-0.190389,-0.386147,2.113262,2.994487,-0.377866,0.970906
0.000000,0.365357,-0.191508,-0.050653,0.905019,0.864769,1.278664
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.307428,-0.169390,-0.276061,0.863246,1.755465,1.138497
0.000000,0.495781,-0.443654,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.281512,0.330477,0.850978,2.201232,0.350080,1.333512
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.168030,-0.443654,1.391957,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.038956,-0.381723,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.117893,-0.337487,-0.321142,0.443411,1.423149,1.172015
0.000000,0.047933,-0.072071,-0.050653,0.611345,-0.377866,0.800268
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.047764,-0.027835,2.068180,0.778857,-0.377866,1.077555
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.772723,0.737448,0.355081,0.679700,0.428080,0.754562
0.000000,0.303532,-0.063224,0.490326,0.813457,-0.377866,1.226863
0.000000,-0.410248,-0.448077,0.400163,-0.859553,-0.377866,-0.945723
0.000000,0.015750,-0.430383,-0.411305,0.015138,-0.377866,0.849022
0.000000,-0.118232,-0.381723,0.310000,1.441310,-0.377866,0.370626
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.867916,2.431688,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.354516,0.441067,0.219837,0.391512,0.414548,0.821598
1.000000,0.177003,-0.191508,-0.501468,1.578864,7.750705,1.555951
0.000000,-0.063013,-0.279980,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,0.034382,-0.240168,-0.230979,1.305866,-0.377866,1.531574
1.000000,0.137875,-0.319793,-0.456387,1.594475,6.668779,1.397501
0.000000,0.580134,1.109031,0.219837,0.703751,-0.377866,0.745421
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.277790,-0.399418,1.662446,0.951010,0.123686,0.937388
0.000000,0.848267,-0.417112,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.600799,0.909969,-0.366224,0.999112,1.807882,1.031848
0.000000,0.630949,-0.018988,0.445244,0.651008,-0.377866,1.199439
0.000000,1.682140,0.051790,-0.546550,1.597851,-0.377866,0.431569
0.000000,-0.247979,-0.425959,1.256712,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.286085,0.175651,-0.321142,1.952284,2.994280,1.095838
0.000000,0.936685,0.963052,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.258476,-0.302098,-0.366224,0.938352,2.097789,1.214675
0.000000,0.181068,-0.032259,1.301794,0.270414,0.065935,1.236005
0.000000,-0.117385,-0.452501,0.670652,0.735397,-0.377866,0.629630
0.000000,0.786951,5.028342,-0.005571,1.024007,-0.377866,0.513840
0.000000,-0.042518,0.073908,2.293588,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.425492,-0.421536,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.501884,-0.452501,0.129673,0.106700,1.377087,0.812457
0.000000,-0.184630,-0.262286,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,0.031333,-0.417112,-0.411305,1.381816,4.078149,1.738777
0.000000,0.917884,1.339058,-0.276061,1.210084,0.562679,0.775892
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.160610,1.047100,-0.321142,0.512610,1.556102,0.638772
0.000000,0.056402,-0.275557,0.219837,1.155231,0.371152,1.324371
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.095699,-0.094189,0.896060,1.179704,0.539796,1.159827
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.336228,-0.452501,-0.185897,1.464939,-0.377866,0.565641
0.000000,-0.011520,-0.134002,1.121468,1.077172,0.057242,1.440161
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.845727,2.321098,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.537624,-0.448077,0.400163,0.422314,0.437925,1.327418
0.000000,0.140585,0.259699,2.293588,-0.859553,-0.377866,-0.945723
0.000000,-0.321322,-0.372876,1.437039,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.395003,-0.390570,0.174755,0.613877,-0.377866,1.074508
0.000000,0.071816,0.034095,2.699322,0.065771,-0.377866,1.037943
1.000000,-0.037267,-0.430383,0.355081,1.218101,1.080463,1.659552
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.337408,-0.063224,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.251060,1.967210,-0.005571,1.565783,-0.377866,1.095838
0.000000,0.591483,0.609164,-0.456387,0.873373,-0.377866,1.351795
0.000000,1.548835,-0.439230,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.156677,0.242005,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.079782,-0.310946,0.264918,0.045096,-0.377866,1.086696
0.000000,0.267284,-0.226897,-0.095734,1.406288,-0.377866,1.196392
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.248482,-0.257862,-0.230979,0.785608,2.092291,1.007472
0.000000,-0.404658,-0.386147,2.564078,0.571261,0.220420,0.663149
0.000000,0.723263,0.202192,-0.456387,1.106286,-0.377866,1.135450
0.000000,-0.375355,-0.310946,2.248507,1.519370,-0.377866,0.775892
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.096885,-0.364029,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.039331,1.308093,-0.321142,0.964513,-0.377866,0.864258
0.000000,0.503404,0.206616,-0.140816,0.748899,0.618422,0.657054
0.000000,0.114162,0.379136,-0.095734,0.677591,0.573709,1.306088
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.003724,-0.324216,1.076386,0.276322,-0.377866,1.123262
0.000000,-0.045905,-0.257862,0.039510,1.469580,1.408629,1.013566
0.000000,-0.460893,-0.430383,0.850978,0.128641,-0.377866,0.675337
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.061653,-0.054377,0.084592,0.891094,-0.377866,1.351795
0.000000,-0.242051,-0.231321,-0.230979,1.146371,2.059003,0.815504
0.000000,-0.302012,-0.417112,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.145164,0.056213,0.219837,1.174641,-0.377866,1.181157
0.000000,-0.426339,-0.448077,1.121468,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.315902,-0.448077,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,0.508993,0.618011,1.031305,0.226110,-0.377866,0.989189
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.151770,-0.448077,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.281009,-0.443654,-0.276061,2.025281,2.823398,0.751515
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.267289,-0.408265,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.056576,-0.288828,0.400163,1.101223,1.259247,1.077555
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.096244,4.161316,-0.456387,1.511775,1.036935,0.334061
0.000000,0.844541,0.693212,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,0.627731,0.047366,0.490326,1.234135,0.066725,1.208581
0.000000,0.329447,0.184498,0.219837,1.067889,0.314323,1.315229
0.000000,-0.050140,-0.262286,-0.276061,-0.859553,-0.377866,-0.945723
1.000000,0.321317,-0.279980,-0.411305,1.424432,-0.377866,1.598610
0.000000,0.505436,2.148577,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,0.147361,-0.032259,0.580489,-0.419465,-0.377866,1.205534
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.461058,0.551657,-0.140816,1.143417,-0.377866,1.074508
0.000000,0.088077,-0.434807,-0.501468,0.707549,-0.377866,1.202486
0.000000,-0.062843,0.029672,0.490326,0.793203,0.615030,0.919106
0.000000,0.122631,-0.213626,-0.321142,0.887297,-0.377866,1.321324
0.000000,0.162944,-0.319793,0.445244,1.060294,-0.377866,1.077555
0.000000,-0.541520,-0.377300,-0.095734,0.029906,1.651091,1.181157
0.000000,-0.370274,-0.408265,0.896060,0.531176,0.494589,0.388909
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.354347,-0.120731,-0.005571,1.757768,1.254703,1.095838
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.148043,-0.293251,-0.050653,0.738772,0.847220,1.312182
0.000000,0.112129,-0.226897,-0.411305,1.283503,-0.377866,1.424925
0.000000,7.951849,-0.430383,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.208343,-0.425959,-0.095734,0.355647,-0.377866,1.111073
0.000000,-0.038961,-0.381723,0.535408,1.121898,-0.377866,0.705808
0.000000,0.573359,0.511844,-0.095734,1.418103,-0.377866,1.674788
0.000000,1.538164,0.724177,0.084592,1.401225,0.051382,0.705808
0.000000,0.672448,0.662247,-0.276061,0.547632,2.600065,0.608301
0.000000,-0.357739,-0.403841,0.039510,-0.264611,3.189428,0.650960
0.000000,-0.316240,-0.425959,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,0.016428,-0.430383,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.226467,-0.364029,0.400163,0.863668,0.899637,0.876446
0.000000,0.602662,4.302872,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.156036,5.032766,0.129673,1.218523,-0.377866,0.303590
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.288123,-0.381723,0.805897,-0.054483,-0.377866,0.855116
0.000000,0.442087,1.533697,-0.230979,0.675903,-0.377866,0.647913
0.000000,0.225446,-0.182661,0.355081,0.963669,0.776233,1.287805
0.000000,-0.093163,-0.430383,0.355081,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.403637,-0.005717,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,0.077236,-0.302098,-0.185897,0.624848,-0.377866,0.989189
0.000000,-0.054882,0.069484,0.084592,0.146363,-0.377866,0.638772
1.000000,0.131608,-0.218050,-0.501468,1.578864,7.750705,1.619940
0.000000,-0.042348,-0.359605,0.084592,0.602063,0.607161,1.199439
0.000000,-0.227822,-0.439230,-0.230979,0.399951,1.829909,1.284758
0.000000,0.827603,1.219621,-0.095734,1.508821,0.499858,1.172015
0.000000,1.003253,0.578198,-0.276061,1.524855,-0.377866,0.657054
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.343342,-0.421536,0.264918,0.905862,0.924594,1.040990
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.296423,-0.452501,-0.005571,0.561978,1.223326,0.833787
0.000000,0.064024,0.047366,-0.321142,1.078438,-0.377866,1.388360
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.051156,-0.333064,-0.321142,1.488568,-0.377866,0.504699
0.000000,-0.217998,-0.439230,0.129673,1.179282,-0.377866,1.111073
0.000000,-0.337413,-0.443654,0.445244,0.459023,0.655232,1.156780
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.400831,-0.288828,-0.501468,2.486044,-0.377866,0.565641
0.000000,-0.029644,-0.240168,2.023099,-0.436342,-0.377866,0.989189
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.742064,3.183700,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.338938,-0.372876,0.445244,-0.859553,-0.377866,-0.945723
0.000000,0.285747,0.007554,0.264918,1.823591,-0.377866,1.354842
0.000000,0.717165,1.007288,0.039510,1.507133,0.553625,0.821598
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.170058,-0.240168,1.752610,0.192355,-0.377866,1.162874
0.000000,0.041158,-0.359605,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.193777,-0.386147,-0.230979,1.264937,-0.377866,0.781986
0.000000,-0.324032,-0.452501,0.310000,0.276322,-0.377866,0.849022
0.000000,-0.092316,-0.439230,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.463773,-0.403841,1.887854,0.730334,-0.377866,0.781986
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.010504,-0.213626,0.670652,1.578020,-0.377866,1.168968
0.000000,0.874352,5.081425,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.083334,-0.403841,-0.230979,0.623160,-0.377866,1.278664
0.000000,0.201733,-0.200356,-0.095734,1.124008,1.494795,0.900823
0.000000,0.947526,3.542012,-0.501468,1.642577,-0.377866,0.233507
0.000000,0.551508,0.383560,-0.005571,1.113881,-0.377866,1.229910
0.000000,-0.365870,-0.372876,2.969812,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,0.202749,-0.333064,-0.230979,1.223586,2.010570,1.208581
0.000000,-0.055052,-0.399418,-0.185897,0.181806,-0.377866,0.660102
0.000000,-0.123313,-0.412689,-0.095734,0.988564,2.726202,1.123262
0.000000,-0.444802,-0.408265,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.042682,-0.284404,-0.005571,0.786874,-0.377866,1.016613
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.628578,1.033829,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,4.123286,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.276266,-0.443654,0.760815,-0.046044,0.403024,0.949577
0.000000,1.156036,2.838659,-0.366224,0.840039,-0.377866,0.358438
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.834584,2.506889,-0.501468,0.834554,4.402002,0.334061
1.000000,-0.028967,-0.368452,-0.321142,0.856917,1.835605,1.537668
0.000000,0.176833,-0.386147,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.375689,2.161848,0.039510,0.872107,-0.377866,0.931294
1.000000,4.592985,1.918550,-0.456387,2.264523,1.918840,0.702761
1.000000,0.374673,-0.275557,-0.095734,1.933297,1.548529,1.400548
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.582506,1.024982,-0.230979,1.094472,1.184638,1.025754
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.244925,0.255275,2.293588,-0.029588,-0.377866,0.434616
0.000000,-0.357909,-0.434807,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,0.219179,0.162380,0.039510,-0.104694,-0.377866,0.568688
0.000000,-0.140082,-0.412689,0.355081,0.737929,0.735603,0.992236
0.000000,-0.117215,-0.434807,0.084592,-0.859553,-0.377866,-0.945723
0.000000,-0.261868,-0.439230,-0.230979,0.507969,1.495486,1.473679
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.293538,0.348171,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.367055,-0.452501,0.760815,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.574714,-0.191508,-0.411305,2.008825,-0.377866,0.791127
0.000000,0.334359,0.007554,-0.321142,1.134978,-0.377866,0.961765
0.000000,-0.251705,-0.448077,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.145502,-0.204779,0.490326,0.443833,0.328086,1.391407
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.158714,-0.023412,1.842773,1.782663,0.098070,1.034896
0.000000,0.054031,-0.147272,10.543514,0.956074,0.236718,0.672290
0.000000,0.985637,2.285709,-0.456387,1.810933,-0.377866,0.949577
0.000000,1.854910,4.537322,-0.095734,0.853119,-0.377866,0.327967
0.000000,0.383650,-0.187085,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.106539,-0.067648,0.129673,0.183916,0.894566,1.065367
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.087944,1.139996,-0.050653,0.949323,-0.377866,0.885587
0.000000,0.449371,0.197769,-0.005571,1.183502,0.550036,1.269523
0.000000,-0.051495,-0.421536,-0.095734,0.786452,1.117471,1.781437
0.000000,1.528171,0.374713,-0.005571,2.449335,0.396933,1.284758
0.000000,0.592499,0.029672,-0.276061,1.056919,0.963907,0.635725
0.000000,1.127241,1.073642,-0.230979,0.963247,0.531235,0.803316
0.000000,0.298958,0.808226,0.760815,-0.859553,-0.377866,-0.945723
0.000000,0.314203,-0.151696,-0.366224,0.953120,-0.377866,0.489464
0.000000,0.772723,1.051524,-0.230979,0.722317,1.259939,0.928247
0.000000,0.539482,-0.098613,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.113320,-0.253439,1.076386,-0.859553,-0.377866,-0.945723
0.000000,0.600121,2.400723,0.084592,-0.859553,-0.377866,-0.945723
0.000000,-0.102479,-0.443654,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.194623,-0.306522,0.310000,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.285074,-0.417112,-0.140816,0.676747,1.585866,1.044037
0.000000,0.266606,0.113720,0.445244,0.836242,-0.377866,1.275617
0.000000,1.041703,0.436643,0.355081,0.734975,-0.377866,1.010519
0.000000,0.069953,-0.452501,0.174755,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.342325,-0.425959,0.174755,0.714722,0.591489,1.312182
0.000000,0.741895,0.750719,0.535408,0.118092,-0.377866,0.742373
0.000000,-0.186662,-0.408265,-0.366224,0.807127,2.972944,0.949577
0.000000,0.299975,0.467608,0.219837,1.026960,-0.377866,1.562045
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.280496,0.020825,-0.230979,1.453124,1.039438,0.919106
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.037775,-0.333064,-0.185897,0.183072,-0.377866,1.007472
0.000000,0.586401,0.418949,-0.185897,0.675059,-0.377866,1.037943
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.812358,0.830344,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.104004,-0.310946,0.580489,1.680552,-0.377866,0.967859
0.000000,-0.027273,-0.372876,0.760815,0.440458,0.310833,1.491961
0.000000,-0.020328,-0.350758,0.715734,1.189831,0.321995,1.229910
0.000000,0.401605,-0.032259,0.535408,1.151012,0.577660,1.382266
0.000000,-0.100447,-0.350758,-0.140816,0.088978,-0.377866,1.016613
0.000000,2.045297,-0.443654,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,0.472576,0.122567,0.715734,0.484340,-0.377866,1.373124
0.000000,-0.081306,0.135838,0.850978,0.259444,-0.377866,0.721044
0.000000,0.395337,0.374713,-0.276061,0.449319,3.335386,0.842928
0.000000,-0.438196,-0.377300,2.428833,0.369993,0.321633,0.897776
0.000000,0.163113,0.277393,1.031305,0.767465,0.289959,0.501652
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.328770,1.387718,4.096851,0.575902,0.080224,0.434616
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.728852,0.454338,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.209699,-0.430383,0.941142,1.363672,0.413461,0.809410
0.000000,1.265119,1.922973,-0.230979,1.370001,-0.377866,0.858163
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.324879,-0.430383,-0.050653,0.683920,1.901851,1.086696
0.000000,0.247297,-0.226897,0.535408,0.751009,0.329864,1.327418
0.000000,1.213796,4.608100,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.168538,-0.399418,0.355081,0.026952,0.484811,1.196392
1.000000,0.151765,-0.333064,-0.140816,1.391520,1.583726,1.629081
0.000000,0.243231,-0.452501,0.490326,-0.859553,-0.377866,-0.945723
0.000000,-0.066739,-0.390570,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.537793,-0.364029,5.314053,-0.219041,0.268524,1.108026
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.568790,-0.452501,0.670652,-0.859553,-0.377866,-0.945723
0.000000,0.326568,-0.341911,0.174755,-0.859553,-0.377866,-0.945723
0.000000,-0.183783,-0.138425,0.400163,1.232869,-0.377866,0.977001
0.000000,0.747315,0.994017,-0.140816,0.200794,-0.377866,0.428521
0.000000,-0.347746,-0.439230,-0.230979,0.007121,3.335386,0.666196
0.000000,0.462582,3.396033,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.768827,0.909969,0.850978,1.609244,-0.377866,1.647364
0.000000,0.449371,0.560504,-0.366224,0.424846,0.778044,0.422427
0.000000,1.357771,3.528741,-0.501468,2.342583,-0.377866,0.842928
0.000000,-0.368580,-0.417112,1.166549,0.777169,0.867765,0.855116
0.000000,0.196990,-0.302098,0.264918,-0.859553,-0.377866,-0.945723
0.000000,0.153289,-0.072071,2.969812,0.336660,-0.377866,0.909964
0.000000,-0.308449,-0.408265,0.580489,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.133302,-0.324216,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,0.474778,-0.010141,-0.276061,1.408398,-0.377866,0.992236
0.000000,-0.271523,-0.452501,-0.185897,1.795743,1.943040,0.815504
0.000000,-0.457845,-0.434807,2.699322,0.113451,-0.121443,1.239052
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.339785,-0.386147,1.256712,0.690671,0.227960,1.114120
0.000000,0.181745,3.099652,0.355081,1.301646,-0.377866,0.839881
